Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
24048,1532,6759,no team spirit,2678,8,Carl,O,O O D ,"no (O), team (O), spirit (D), "
25304,1624,7090,omg thos shit bristle [SEPA] omg,2066,0,HramNaPiču,E,O O T C SEPA O ,"omg (O), thos (O), shit (T), bristle (C), [SEPA] (SEPA), omg (O), "
14223,868,3922,rofl bh,2402,3,Jiten,O,S C ,"rofl (S), bh (C), "
1260,111,425,.!.,2780,5,Псих,O,,
5286,367,1559,lol,2297,6,Led Zeppelin Glory,O,O ,"lol (O), "
36750,2411,10342,creatyre,2681,0,standin.I-_-I£ÇtOr.Atiman,O,O ,"creatyre (O), "
36772,2412,10348,nina rata,3343,1,#NAME?,O,O O ,"nina (O), rata (O), "
40577,2705,11516,gg [SEPA] idiot my team,1042,8,Wish m3 LuUcKkk.............,E,S SEPA T P O ,"gg (S), [SEPA] (SEPA), idiot (T), my (P), team (O), "
25314,1624,7091,gg wp,2477,1,Tayeb,O,S S ,"gg (S), wp (S), "
22166,1416,6216,,347,9,我的龟头很硬求怼,O,,
37187,2443,10453,and cry,2767,1,sLamN,I,O O ,"and (O), cry (O), "
12821,790,3597,GG,2557,6,killersmile,O,S ,"GG (S), "
21862,1392,6104,gg,2651,5,Tilted,O,S ,"gg (S), "
39216,2600,11069,wr push top,2395,2,"<font face=""VK",A,C S S ,"wr (C), push (S), top (S), "
26826,1731,7507,SEE,2856,1,Sakti & Anarchy,O,O ,"SEE (O), "
39998,2651,11330,..,2264,3,D3vil_GGS,O,,
4199,307,1297,?,3271,3,Chuck,O,,
40654,2709,11539,REALLY? [SEPA] 1 way,967,5,TABUNOK SLAYER !,O,O SEPA O O ,"REALLY (O), [SEPA] (SEPA), 1 (O), way (O), "
12266,762,3472,troll u need bf [SEPA] for megas,2174,8,CakeOfZerg,O,C P O O SEPA O O ,"troll (C), u (P), need (O), bf (O), [SEPA] (SEPA), for (O), megas (O), "
23579,1502,6637,very sweet,480,8,Jycee,O,O O ,"very (O), sweet (O), "
24141,1540,6795,gg,3427,5,DemiGod,O,S ,"gg (S), "
24106,1535,6775,very,2679,8,Uranus,O,O ,"very (O), "
825,71,282,she is a carry? [SEPA] i can report,1474,8,OS_Maestro,A,P O O S SEPA P O S ,"she (P), is (O), a (O), carry (S), [SEPA] (SEPA), i (P), can (O), report (S), "
37007,2431,10408,ok,785,3,"""nGy""",O,O ,"ok (O), "
6620,445,1926,gg wp,3292,3,DarkAsMatter,O,S S ,"gg (S), wp (S), "
41247,2739,11681,haha,1789,6,eys_god,O,O ,"haha (O), "
43837,2963,12561,Ez for me,2420,4,hanibaL 4 kiM,I,S O P ,"Ez (S), for (O), me (P), "
42826,2884,12197,WD OWNITTT,2166,7,Lotus,O,C O ,"WD (C), OWNITTT (O), "
1266,112,430,just a try,2427,9,thirteen,O,O O O ,"just (O), a (O), try (O), "
32727,2142,9208,retard luna,1798,8,Стас Михайлов,A,T C ,"retard (T), luna (C), "
40148,2670,11378,HAHAH [SEPA] HAHA,671,4,¯\_(ツ)_/¯ И так сой�,O,O SEPA O ,"HAHAH (O), [SEPA] (SEPA), HAHA (O), "
31427,2053,8807,=)))))))))))))),1148,4,Ove-dew,O,O ,"#ERROR! (O), "
25296,1622,7087,G G,2106,0,Katsumi Yui,A,O O ,"G (O), G (O), "
9856,615,2773,report sf,1238,6,Noob Spirit,A,S C ,"report (S), sf (C), "
17503,1084,4866,ye,44,2,HappyFoot,O,P ,"ye (P), "
28619,1845,8006,No wards,1367,6,Hole cards,O,O S ,"No (O), wards (S), "
30603,1995,8586,:'(,1203,4,XcS !,O,O ,": (O), "
18453,1141,5132,gege,2100,0,N0b1Tu,O,O ,"gege (O), "
30284,1973,8492,Ez,1477,0,"<font face=""Forte"">NooB FroMMO",I,S ,"Ez (S), "
22130,1413,6203,j00ked,1333,9,Pegasus Cupcake Rainbow,O,O ,"j00ked (O), "
13694,839,3793,ur es too [SEPA] fucker [SEPA] Hahah,1095,3,Let Phantom Heroes Fly,E,P C O SEPA T SEPA O ,"ur (P), es (C), too (O), [SEPA] (SEPA), fucker (T), [SEPA] (SEPA), Hahah (O), "
7940,499,2209,alch dont rosh yet! [SEPA] dont do it solo,2509,4,.;;.;.,O,C O S O SEPA O O P S ,"alch (C), dont (O), rosh (S), yet (O), [SEPA] (SEPA), dont (O), do (O), it (P), solo (S), "
42112,2832,11974,mirana 20 min midas [SEPA] all is ok [SEPA] no [SEPA] not 20 [SEPA] sry [SEPA] 23,1047,6,♀mSSa♀,O,C O O D SEPA P O O SEPA O SEPA O O SEPA O SEPA O ,"mirana (C), 20 (O), min (O), midas (D), [SEPA] (SEPA), all (P), is (O), ok (O), [SEPA] (SEPA), no (O), [SEPA] (SEPA), not (O), 20 (O), [SEPA] (SEPA), sry (O), [SEPA] (SEPA), 23 (O), "
17571,1086,4887,manta dodge aiiiii,1835,9,Spooderman,O,D O O ,"manta (D), dodge (O), aiiiii (O), "
32195,2104,9042,haha,1846,3,RYUSSR,O,O ,"haha (O), "
29208,1895,8182,gg,3434,4,happy little clouds,O,S ,"gg (S), "
39293,2612,11104,waaat,457,1,Perz,O,O ,"waaat (O), "
33773,2229,9529,g,1071,0,Smoove-,A,O ,"g (O), "
28406,1832,7955,OFCI CANT U FUCKING FEEDER,758,5,Arnas,E,O O P T S ,"OFCI (O), CANT (O), U (P), FUCKING (T), FEEDER (S), "
15673,963,4315,fuck you,1354,2,[END]- sasamarisa95,E,T P ,"fuck (T), you (P), "
43462,2932,12425,Ez eni,2377,7,OTvinTA,I,S O ,"Ez (S), eni (O), "
15146,928,4169,wp [SEPA] fucking support,1156,5,LiNdSey,E,S SEPA T S ,"wp (S), [SEPA] (SEPA), fucking (T), support (S), "
30937,2021,8679,just online,383,4,-Mont-,A,O O ,"just (O), online (O), "
29027,1872,8109,his era is done [SEPA] who cares,2276,0,Hans Humpty,O,P O O O SEPA P S ,"his (P), era (O), is (O), done (O), [SEPA] (SEPA), who (P), cares (S), "
3584,268,1087,wtf,680,0,A fine day to die,O,T ,"wtf (T), "
10088,626,2828,HAHA [SEPA] AM [SEPA] NOOB [SEPA] go def,1704,6,叔叔有钱,E,O SEPA C SEPA T SEPA S O ,"HAHA (O), [SEPA] (SEPA), AM (C), [SEPA] (SEPA), NOOB (T), [SEPA] (SEPA), go (S), def (O), "
40716,2711,11560,=),2698,0,☜❶☞ ААААА Ок☜❶,O,O ,"#ERROR! (O), "
27014,1745,7556,ez mmr,1699,3,Anon.Monghe,I,S D ,"ez (S), mmr (D), "
30229,1971,8473,??,766,7,Boris,O,,
32091,2100,9012,gg wp,2729,4,Kronenboy,O,S S ,"gg (S), wp (S), "
35409,2334,9998,hope its coming [SEPA] hahaha,1933,2,6Million ECHO SLAM,O,O P O SEPA O ,"hope (O), its (P), coming (O), [SEPA] (SEPA), hahaha (O), "
12383,766,3490,so ez,1611,1,sigur,I,O S ,"so (O), ez (S), "
26765,1720,7484,report invoker for feed,3428,4,Notys,A,S C O D ,"report (S), invoker (C), for (O), feed (D), "
43300,2919,12369,Fucking weeb.,1051,3,Captain Shitcunt,E,T O ,"Fucking (T), weeb (O), "
32730,2142,9209,okey,1925,6,Tankut.coffin,O,O ,"okey (O), "
31229,2038,8746,geh,224,5,mr.chinky,O,O ,"geh (O), "
35571,2344,10049,gg [SEPA] boys,3402,4,?? ????????? ????,O,S SEPA O ,"gg (S), [SEPA] (SEPA), boys (O), "
41994,2811,11931,?,2064,0,Boostmeister,O,,
17078,1050,4726,clinks why you eat creeps bro,1487,8,Earth Spirit,O,O O P O S P ,"clinks (O), why (O), you (P), eat (O), creeps (S), bro (P), "
15312,941,4219,no [SEPA] farm time,2557,2,soy papá,O,O SEPA S O ,"no (O), [SEPA] (SEPA), farm (S), time (O), "
7859,497,2187,wait for him,351,1,typical average,O,O O P ,"wait (O), for (O), him (P), "
24421,1561,6861,Ensd [SEPA] END,1700,8,Kim Joung Un,O,O SEPA O ,"Ensd (O), [SEPA] (SEPA), END (O), "
22949,1454,6433,gg,2537,8,crayon2016,O,S ,"gg (S), "
27264,1760,7630,i think rubick deserved this,872,1,Chris,O,P O C O P ,"i (P), think (O), rubick (C), deserved (O), this (P), "
39867,2642,11281,nicee noobs [SEPA] realy gj,3865,7,Jon Snow,E,O T SEPA O S ,"nicee (O), noobs (T), [SEPA] (SEPA), realy (O), gj (S), "
2967,220,903,u win [SEPA] omg what a skill play [SEPA] mlg [SEPA] 9999k mmr,-37,6,lanaya (mutted),O,P O SEPA O P O S O SEPA O SEPA O D ,"u (P), win (O), [SEPA] (SEPA), omg (O), what (P), a (O), skill (S), play (O), [SEPA] (SEPA), mlg (O), [SEPA] (SEPA), 9999k (O), mmr (D), "
5821,411,1743,ggwp,2888,4,R T C babyevski,O,S ,"ggwp (S), "
4189,305,1289,gg wp,2159,5,snoopRat,O,S S ,"gg (S), wp (S), "
31384,2045,8791,wp qop,2285,3,"FLik, this is my second name",O,S C ,"wp (S), qop (C), "
27270,1760,7630,he is FUCKING DENDI COMPARED TO WHAT I HAVE IN GRP [SEPA] so plz [SEPA] shut the fuck up,872,7,"|  A  ""  R  ""  K  |",E,P O T O O O P P O O O SEPA O O SEPA O O T O ,"he (P), is (O), FUCKING (T), DENDI (O), COMPARED (O), TO (O), WHAT (P), I (P), HAVE (O), IN (O), GRP (O), [SEPA] (SEPA), so (O), plz (O), [SEPA] (SEPA), shut (O), the (O), fuck (T), up (O), "
1503,131,506,gg,2318,6,Koonta.,O,S ,"gg (S), "
44350,3002,12739,lol [SEPA] lol,1355,8,sharma,O,O SEPA O ,"lol (O), [SEPA] (SEPA), lol (O), "
16808,1037,4660,WTF,1060,9,SabreX,O,T ,"WTF (T), "
9781,607,2748,people who random in ranked dont deserve anything [SEPA] not even flaming,1769,0,Prince of Excrement,O,O P O O O O O P SEPA O O O ,"people (O), who (P), random (O), in (O), ranked (O), dont (O), deserve (O), anything (P), [SEPA] (SEPA), not (O), even (O), flaming (O), "
41020,2731,11653,for a good game,-54,4,IM IN LOVE WITH THE COCO,O,O O O O ,"for (O), a (O), good (O), game (O), "
18238,1125,5062,please?,1889,4,SAAD AFZAL,O,O ,"please (O), "
14302,875,3946,vajayjay,-48,8,7cking 粗,O,O ,"vajayjay (O), "
6648,446,1932,hahaha,2080,8,I T s   T R U E,O,O ,"hahaha (O), "
32458,2126,9120,hahaha,2458,1,Dontores`,O,O ,"hahaha (O), "
9330,584,2640,unpause,2266,2,FlyingWhale,A,O ,"unpause (O), "
23158,1467,6510,end up me and the carries [SEPA] LOL,2245,2,MID WARRIORS,O,O O P O O O SEPA O ,"end (O), up (O), me (P), and (O), the (O), carries (O), [SEPA] (SEPA), LOL (O), "
30,0,7,gG,2382,1,Monkey,O,S ,"gG (S), "
31064,2029,8707,?,1982,6,Carl,O,,
37404,2459,10520,counterpicker [SEPA] get fucked,96,2,Summer,O,O SEPA O T ,"counterpicker (O), [SEPA] (SEPA), get (O), fucked (T), "
11044,687,3111,FUCK YOU KOTL,2055,7,SMOKE MID EVERYDAY,E,T P C ,"FUCK (T), YOU (P), KOTL (C), "
29895,1949,8376,),1082,0,That wasn't me,O,,
7768,495,2174,rekt,1384,6,stinky dinky,O,O ,"rekt (O), "
16451,1016,4556,wtf lina rly 2k,2476,1,Bye,O,T C O O ,"wtf (T), lina (C), rly (O), 2k (O), "
28336,1827,7935,how the fuck u aim me kids,1238,0,scar tissue .|/.,E,O O T P O P O ,"how (O), the (O), fuck (T), u (P), aim (O), me (P), kids (O), "
18057,1112,4996,lol,1056,5,ZXC,O,O ,"lol (O), "
5749,409,1721,def for a while guys,3302,7,DJS,O,O O O O P ,"def (O), for (O), a (O), while (O), guys (P), "
15134,927,4160,+,468,2,DOD.LV,O,,
24378,1560,6853,ME,2564,0,kadal_kutub,O,P ,"ME (P), "
37681,2472,10597,too ez,2766,5,Lord Wilberforce,I,O S ,"too (O), ez (S), "
35041,2316,9909,youjizz?,178,0,Mrboombastic,O,O ,"youjizz (O), "
32362,2118,9101,close game,2532,8,Blinkdude,O,O O ,"close (O), game (O), "
32965,2167,9282,0)),1590,5,"Тема же,ну",O,,
40016,2654,11338,1:23 left,-84,7,Yvenia,O,O O ,"1:23 (O), left (O), "
35273,2330,9971,u have dick [SEPA] but too small,953,8,"FTD.""(0.0)'""",E,P O T SEPA O O O ,"u (P), have (O), dick (T), [SEPA] (SEPA), but (O), too (O), small (O), "
28601,1843,7996,((((,1313,4,VOVREMYA,O,,
12030,751,3436,f9,1461,8,Ii,O,O ,"f9 (O), "
17672,1091,4901,gg 5k [SEPA] team [SEPA] flaming [SEPA] russians xd,2828,0,u all suck,E,S O SEPA O SEPA O SEPA O O ,"gg (S), 5k (O), [SEPA] (SEPA), team (O), [SEPA] (SEPA), flaming (O), [SEPA] (SEPA), russians (O), xd (O), "
7948,499,2212,rofl [SEPA] gg,3488,8,Kurtis Ling Fangay,O,S SEPA S ,"rofl (S), [SEPA] (SEPA), gg (S), "
31161,2037,8732,we got a 3.8k against 2k  solo  [SEPA] 2 5k,-184,8,The Big Bad Wolf,O,P O O O O O S SEPA O O ,"we (P), got (O), a (O), 8k (O), against (O), 2k (O), solo (S), [SEPA] (SEPA), 2 (O), 5k (O), "
35512,2341,10028,ez mid,2065,5,A3ON,I,S S ,"ez (S), mid (S), "
44684,3024,12839,i will find u again,1492,5,PaliosXimikos,O,P O O P O ,"i (P), will (O), find (O), u (P), again (O), "
40913,2725,11624,team noobs,1603,9,DOST,E,O T ,"team (O), noobs (T), "
43106,2905,12298,;c,269,6,Karma Is Back?,O,O O ,"; (O), c (O), "
5304,368,1568,yes,3579,3,NaThal¡F,O,O ,"yes (O), "
14854,900,4058,NOOB LC,-4,3,[ρя] S.W.✰.G ™,E,T D ,"NOOB (T), LC (D), "
13801,848,3830,like that we end faster [SEPA] okok,272,1,I am a cute bear ^^,O,O P P O O SEPA O ,"like (O), that (P), we (P), end (O), faster (O), [SEPA] (SEPA), okok (O), "
41057,2731,11658,wait 2 weeks,1287,9,Potato_Chip,A,O O O ,"wait (O), 2 (O), weeks (O), "
40838,2717,11599,END NA NAMIN HA [SEPA] ^_^,2840,1,STUCK  N  REVERSE,O,O O O O SEPA ,"END (O), NA (O), NAMIN (O), HA (O), [SEPA] (SEPA), "
5980,420,1783,HAHA,2800,9,○.○,O,O ,"HAHA (O), "
22649,1438,6351,lele,34,0,Bigkev87,O,O ,"lele (O), "
3256,241,1018,COOOOOOOMEEEEND,4515,1,Ragnarok,A,O ,"COOOOOOOMEEEEND (O), "
24810,1584,6950,may as well just let it end lads,239,3,Hash Brownie,O,O P O O O P O O ,"may (O), as (P), well (O), just (O), let (O), it (P), end (O), lads (O), "
2752,197,828,pl u dotn take ult and next talk aabut 1 vs1,2968,3,king of the west legend,O,C P O S S O O O O O O ,"pl (C), u (P), dotn (O), take (S), ult (S), and (O), next (O), talk (O), aabut (O), 1 (O), vs1 (O), "
21086,1338,5863,^^,1485,6,Cajun,O,,
19205,1192,5355,ty,265,6,Dr. Hammer,O,O ,"ty (O), "
22147,1415,6212,slow death,2984,1,d',O,O C ,"slow (O), death (C), "
35042,2316,9909,youjizz,178,5,Nuo-|,O,O ,"youjizz (O), "
5198,361,1525,WHYYYYYYYYYY,2065,5,Silly,O,O ,"WHYYYYYYYYYY (O), "
23980,1530,6747,actually im going mid  [SEPA] with winte [SEPA] winter [SEPA] sf is playing support he said,-168,8,uAReSOfUCkiNGTraAsH HaAHA,O,O O O S SEPA O C SEPA C SEPA C O O S P O ,"actually (O), im (O), going (O), mid (S), [SEPA] (SEPA), with (O), winte (C), [SEPA] (SEPA), winter (C), [SEPA] (SEPA), sf (C), is (O), playing (O), support (S), he (P), said (O), "
43627,2950,12484,and waste time,852,5,Dire Novo,O,O O O ,"and (O), waste (O), time (O), "
1042,92,347,report wr pls [SEPA] PLS,1313,2,HEBEP__HA__MOPE,A,S C O SEPA O ,"report (S), wr (C), pls (O), [SEPA] (SEPA), PLS (O), "
12702,781,3569,gg wp,4099,9,pls. dont h8,O,S S ,"gg (S), wp (S), "
38951,2569,10971,rekt,2364,2,blank,O,O ,"rekt (O), "
6383,439,1875,report es,630,2,papa,A,S C ,"report (S), es (C), "
17444,1076,4845,b qop [SEPA] take care of your self haha [SEPA] i said b lol haha,1996,6,gεηε†ïς ♂ ƒrεακ,O,S C SEPA S S O P O O SEPA P O S O O ,"b (S), qop (C), [SEPA] (SEPA), take (S), care (S), of (O), your (P), self (O), haha (O), [SEPA] (SEPA), i (P), said (O), b (S), lol (O), haha (O), "
23678,1504,6658,okay,1920,1,PhantomX8,O,O ,"okay (O), "
42083,2824,11957,oh 4 *,119,8,xoxo ♥,O,O O ,"oh (O), 4 (O), "
15809,978,4353,or dc?,1514,9,Squee and Spleen,O,O O ,"or (O), dc (O), "
17099,1050,4731,sorry guys im a bad support,2641,7,Trolokid,O,O P O O O S ,"sorry (O), guys (P), im (O), a (O), bad (O), support (S), "
41246,2739,11681,invoker fuckker,1789,7,R.oUcHtA  ^.........^,E,C O ,"invoker (C), fuckker (O), "
32731,2142,9210,fast plz,2532,0,Morfo,O,O O ,"fast (O), plz (O), "
13602,833,3769,wrecked,1634,3,Jumzie,O,O ,"wrecked (O), "
25306,1624,7091,nice ulti omni,2364,0,HramNaPiču,O,O S C ,"nice (O), ulti (S), omni (C), "
9199,574,2591,ez,1221,9,I like it,I,S ,"ez (S), "
37722,2473,10601,rofl,882,1,Be The Best You Can Be,O,S ,"rofl (S), "
37271,2450,10476,close game ...,1227,2,Dan.To,O,O O ,"close (O), game (O), "
25325,1625,7097,ez,4360,2,Bubak,I,S ,"ez (S), "
1738,145,584,glhf,2,3,ineedtostartover,O,S ,"glhf (S), "
31137,2034,8728,youmadbro?,2811,4,TC Phoenix,O,O ,"youmadbro (O), "
15491,951,4263,gG,3274,4,Nai[v]eNess`,O,S ,"gG (S), "
21261,1352,5919,END FAST,319,5,Hannah,O,O O ,"END (O), FAST (O), "
11642,715,3291,wp [SEPA] gg wp,381,9,SparrOw-,O,S SEPA S S ,"wp (S), [SEPA] (SEPA), gg (S), wp (S), "
13956,858,3877,can you please leave the enigma alone?,845,2,Snipe Desu~,O,O P O O O C O ,"can (O), you (P), please (O), leave (O), the (O), enigma (C), alone (O), "
4422,314,1346,lol,-5,8,GodsLostOnce,O,O ,"lol (O), "
43289,2919,12369,Why are you mad man,1034,8,Marsi⑰,O,O O P O P ,"Why (O), are (O), you (P), mad (O), man (P), "
31829,2087,8947,cuz you [SEPA] you know,2508,2,Greef,O,P P SEPA P O ,"cuz (P), you (P), [SEPA] (SEPA), you (P), know (O), "
21006,1333,5845,+++,1249,6,BG BigAlex,O,,
43500,2934,12438,gg,2330,5,LeminG-^,O,S ,"gg (S), "
18596,1149,5174,passsion over,2544,6,NddT-down rank ez,O,O O ,"passsion (O), over (O), "
25246,1619,7069,ya,2787,9,#ERROR!,O,O ,"ya (O), "
15555,958,4278,just end it,1080,7,"rated""SPG""",O,O O P ,"just (O), end (O), it (P), "
41607,2766,11789,hahahahah,2291,6,Lel,O,O ,"hahahahah (O), "
37046,2433,10420,CUMBACK,4424,3,Bavaria <3,E,O ,"CUMBACK (O), "
2531,185,776,dont know his guys,97,1,< blank >,O,O O P P ,"dont (O), know (O), his (P), guys (P), "
35720,2351,10100,dude how does it feel  [SEPA] to play so fucking bad [SEPA] and win the game [SEPA] alchemist ?,2268,6,KHESMATIC,E,P O O P O SEPA O O O T O SEPA O O O O SEPA C ,"dude (P), how (O), does (O), it (P), feel (O), [SEPA] (SEPA), to (O), play (O), so (O), fucking (T), bad (O), [SEPA] (SEPA), and (O), win (O), the (O), game (O), [SEPA] (SEPA), alchemist (C), "
31228,2038,8746,sure,224,7,LORD DIMASALANG,O,O ,"sure (O), "
37156,2443,10448,gl hf,-84,8,SSF,O,S O ,"gl (S), hf (O), "
25542,1638,7157,feed.com [SEPA] pudge website [SEPA] wow [SEPA] that hook,2841,6,腿腿腿腿腿好了,O,D O SEPA C O SEPA O SEPA P T ,"feed (D), com (O), [SEPA] (SEPA), pudge (C), website (O), [SEPA] (SEPA), wow (O), [SEPA] (SEPA), that (P), hook (T), "
12958,802,3638,lol,2091,7,MS.LUCIA,O,O ,"lol (O), "
17844,1101,4941,no we r slayers,114,8,Onions123,O,O P O C ,"no (O), we (P), r (O), slayers (C), "
3655,275,1127,tiny go,1123,6,THEY LOST BUT WE DO NOT WIN??,O,C S ,"tiny (C), go (S), "
44490,3010,12778,WP,1945,7,Topi,O,S ,"WP (S), "
26750,1720,7476,well [SEPA] you may push [SEPA] and report invoker [SEPA] feed,1294,4,Notys,A,O SEPA P O S SEPA O S C SEPA D ,"well (O), [SEPA] (SEPA), you (P), may (O), push (S), [SEPA] (SEPA), and (O), report (S), invoker (C), [SEPA] (SEPA), feed (D), "
39795,2638,11250,finnaly,2539,6,HorseFeeder,O,O ,"finnaly (O), "
44050,2982,12643,lol,2417,9,B o A ‚Ñ¢,O,O ,"lol (O), "
3944,288,1213,:(,2641,0,Horse,O,O ,":( (O), "
22261,1419,6227,practice game lol,441,5,Flash,O,O O O ,"practice (O), game (O), lol (O), "
16207,1004,4489,lol slarda pick,1431,3,Ye Junghwa,O,O C O ,"lol (O), slarda (C), pick (O), "
15073,922,4132,)),359,7,rulezwaza,O,,
37200,2446,10456,im russian,2363,0,FG.dL8.♥Coffe,O,O O ,"im (O), russian (O), "
37411,2460,10525,kycha ? [SEPA] s soboy nosyat,814,7,Пульмонолог Юлия,O,O SEPA O O O ,"kycha (O), [SEPA] (SEPA), s (O), soboy (O), nosyat (O), "
32702,2141,9203,rofl,1099,6,Yar Rabeeg Aye,O,S ,"rofl (S), "
3693,277,1139,!!!!!!!!!!!!!!!!!!!!!!!!!!!!! [SEPA] our PA is dead man [SEPA] we won't do stuff and things that would require a dead WK,1215,1,jepperkake,O,SEPA P C O T P SEPA P O O O O O O P O O O T O ,"[SEPA] (SEPA), our (P), PA (C), is (O), dead (T), man (P), [SEPA] (SEPA), we (P), will (O), not (O), do (O), stuff (O), and (O), things (O), that (P), would (O), require (O), a (O), dead (T), WK (O), "
7277,475,2068,ur team didnt want to wait one,2483,5,Young Kim shows no mercy,O,P O O O O O P ,"ur (P), team (O), didnt (O), want (O), to (O), wait (O), one (P), "
11987,747,3426,ez [SEPA] ez [SEPA] ez,1442,9,Spea,I,S SEPA S SEPA S ,"ez (S), [SEPA] (SEPA), ez (S), [SEPA] (SEPA), ez (S), "
40902,2723,11620,commend me [SEPA] haha,2943,5,.......,A,O P SEPA O ,"commend (O), me (P), [SEPA] (SEPA), haha (O), "
36197,2374,10229,you cant even read cunt,1445,5,windrunner every game fuckyes,E,P O O O T ,"you (P), cant (O), even (O), read (O), cunt (T), "
23945,1526,6746,please help us [SEPA] report naix and slardar [SEPA] SO SAD [SEPA] and they blame lag [SEPA] wtf? [SEPA] wowowowow,2590,8,Fvcker,A,O S P SEPA S C O C SEPA O O SEPA O P O O SEPA T SEPA O ,"please (O), help (S), us (P), [SEPA] (SEPA), report (S), naix (C), and (O), slardar (C), [SEPA] (SEPA), SO (O), SAD (O), [SEPA] (SEPA), and (O), they (P), blame (O), lag (O), [SEPA] (SEPA), wtf (T), [SEPA] (SEPA), wowowowow (O), "
19489,1219,5431,yep wp pa [SEPA] wow [SEPA] pa ur relly good,2299,0,hashpen,O,O S C SEPA O SEPA C P O O ,"yep (O), wp (S), pa (C), [SEPA] (SEPA), wow (O), [SEPA] (SEPA), pa (C), ur (P), relly (O), good (O), "
33147,2187,9355,ez hook,2022,5,Sean,I,S T ,"ez (S), hook (T), "
13413,821,3714,he said g,2389,1,UNENZZZZZZZZZZZZZZZZZZZZZ,A,P O O ,"he (P), said (O), g (O), "
32612,2136,9175,Yeah' [SEPA] Sure,695,0,KenBeanNet,O,O SEPA O ,"Yeah (O), [SEPA] (SEPA), Sure (O), "
32945,2163,9272,recomenden mrdas,2622,5,EL CAPO,A,O O ,"recomenden (O), mrdas (O), "
36262,2376,10233,oO [SEPA] am i crying ?,245,6,TeinZ,I,O SEPA C P O ,"oO (O), [SEPA] (SEPA), am (C), i (P), crying (O), "
15854,980,4361,very very nice,948,3,Misa,O,O O O ,"very (O), very (O), nice (O), "
15112,924,4151,nice arrow all nice brother [SEPA] :D [SEPA] gg,2471,5,Ice,O,O O P O P SEPA O SEPA S ,"nice (O), arrow (O), all (P), nice (O), brother (P), [SEPA] (SEPA), :D (O), [SEPA] (SEPA), gg (S), "
22475,1429,6298,gg,2715,0,C[o]F<VaginaToR,O,S ,"gg (S), "
5929,420,1777,HAHA,835,5,ゞ|J.Raydz|ゞ,O,O ,"HAHA (O), "
17228,1059,4780,???,2576,5,Jägermeister,O,,
36864,2413,10363,Hahahah,3124,8,"ㄨ O,P ㄨ",O,O ,"Hahahah (O), "
44745,3029,12861,commend GabeN,2018,8,M??E LtR,O,O O ,"commend (O), GabeN (O), "
34211,2259,9638,GG,2563,6,Сhemist,O,S ,"GG (S), "
1450,126,484,wow,1411,6,VII-XXIX-MCMXCII,O,O ,"wow (O), "
1590,137,525,fuck this puck [SEPA] dumb shit [SEPA] player,2485,9,BoostMMR 5k,E,T P C SEPA T T SEPA O ,"fuck (T), this (P), puck (C), [SEPA] (SEPA), dumb (T), shit (T), [SEPA] (SEPA), player (O), "
29110,1882,8137,PAUSE AND SKILL [SEPA] WTF? [SEPA] PLAY FAIR,1247,7,Rere,A,O O S SEPA T SEPA O O ,"PAUSE (O), AND (O), SKILL (S), [SEPA] (SEPA), WTF (T), [SEPA] (SEPA), PLAY (O), FAIR (O), "
37518,2464,10554,"lol, we playing even am part",1124,7,ZoDark,O,O P O O C O ,"lol (O), we (P), playing (O), even (O), am (C), part (O), "
42409,2852,12063,gg,1800,8,LOVE,O,S ,"gg (S), "
31003,2022,8686,i really hope he will go to ur game if u dont report him [SEPA] sf is btmm,1795,9,Spirit™,A,P O O P O S O P O O P O S P SEPA C O O ,"i (P), really (O), hope (O), he (P), will (O), go (S), to (O), ur (P), game (O), if (O), u (P), dont (O), report (S), him (P), [SEPA] (SEPA), sf (C), is (O), btmm (O), "
27290,1760,7634,"you re welcome to report necro, hasnt bought anything since boots and null [SEPA] :( and is afk farming [SEPA] sad times",1543,6,Sheever,A,P O O O S C O O P O D O O SEPA O O O S S SEPA O O ,"you (P), re (O), welcome (O), to (O), report (S), necro (C), hasnt (O), bought (O), anything (P), since (O), boots (D), and (O), null (O), [SEPA] (SEPA), :( (O), and (O), is (O), afk (S), farming (S), [SEPA] (SEPA), sad (O), times (O), "
26322,1689,7354,cYKA RUSSIAN NOOBS,2020,6,ANALFISTING,E,O O T ,"cYKA (O), RUSSIAN (O), NOOBS (T), "
21981,1401,6143,idiot maxed refraction instead of meld,699,8,ninjin,E,T O D O O D ,"idiot (T), maxed (O), refraction (D), instead (O), of (O), meld (D), "
14238,870,3929,hmmmm [SEPA] no [SEPA] ur team good [SEPA] is not enough,3022,7,Thanh Niên Phá Game,O,O SEPA O SEPA P O O SEPA O O P ,"hmmmm (O), [SEPA] (SEPA), no (O), [SEPA] (SEPA), ur (P), team (O), good (O), [SEPA] (SEPA), is (O), not (O), enough (P), "
