Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId
29865,1946,8368,i rcoked this show,2737,6,1017
3942,288,1213,:) [SEPA] well played friends,2630,4,Salty Fiend
3350,246,1040,so long,3164,0,[A]dmiralBulldog
36430,2385,10268,w8,680,7,Jhoan
29671,1934,8328,my carry [SEPA] so fucking bad [SEPA] in clash,2672,4,Sabre
30317,1975,8499,and we cant see if whe is coming back,943,6,Moby Tik
29851,1946,8364,cm for 27 min 2 wards [SEPA] i full support,1626,5,Yakudzaa
43702,2954,12505,peruvian ingles,1499,3,‚òº
35020,2316,9909,are he okie?,178,2,慢摇时代
23994,1530,6750,g,342,0,UGYFSASFAVTGYFASGBU
13315,819,3699,hmm [SEPA] let sniper in bara u can gank him :P,2513,1,talk
29325,1910,8228,=),2046,7,"[L]p^Ебал,ваших пер"
42040,2812,11941,ggwp-,1608,4,XirioN <Kung Fury>
37269,2450,10474,lol,891,6,X-Golden
1918,153,620,hes have lags,606,7,ПилОт
10439,654,2960,Good shit,3862,3,Steve
39616,2628,11189,stop spamming sf mid [SEPA] ur not so good,1416,7,bonjour pizdec
30608,1995,8586,25 mmr whore,1245,4,XcS !
10182,637,2867,no,1975,4,Oun
12802,788,3592,ya i know,2117,8,Sinio_Rito
15557,958,4278,wow yoo mama,1118,6,† Yoo MaMa †
3723,277,1139,we are trying to pause,1333,2,Renascent
26961,1743,7537,okay guys,510,5,godot
32648,2137,9181,qop [SEPA] ready,585,4,ImSoGooD!WTF
6341,437,1870,i got 33,2497,4,Beyond Godlike
37760,2475,10614,dude i have no vision [SEPA] on map,2256,4,Evilshun
41274,2739,11682,you are booring little fuckers,1956,4,Црвена Звезда
1434,125,480,stupid 4k ppl,2289,2,Y [.] L [.]
29632,1933,8324,) [SEPA] happy def,3252,3,会話はもちろん
29064,1878,8122,lmao,2700,8,[SAD]Sim
29762,1942,8348,but idiot abba [SEPA] make u fat,1327,4,Corazon•
4070,302,1267,what a try hard,940,3,ducbigboss
27634,1780,7720,lc deserved the win,3745,2,s_callahan2
31733,2083,8925,good jug and silencer [SEPA] wp,1561,9,"roadto3,4k"
30305,1973,8497,fk fail mid,2823,0,"<font face=""Forte"">NooB FroMMO"
7080,463,2015,hes just a 4k garbage,3037,9,§àƒ¡Ýà
40699,2711,11553,slardar first item vladimir [SEPA] ahahahahahhaha [SEPA] omg,1253,5,CYKA
19442,1218,5426,cant believe ur 3k tho,76,1,dank memes
4283,311,1324,This is our first game,246,1,Wolverine
418,40,153,gg wp,2945,9,[Hotte der Bauerntölpel]
38881,2562,10941,nice save,543,8,Follfosten
23892,1520,6719,Ez game ez life ez hihi [SEPA] hihi,-22,8,HiHi
26354,1694,7363,SOO MAD !!,2163,7,WynnieMynimo:Re (つ・ω・)�
8321,515,2305,fuck u,2275,3,>>{D}-Go{D}<<
23287,1474,6544,gg cumback,2121,6,ベル마Jemo-왕ゼブブ
15031,916,4116,lol,1823,1,EnvyUs
34747,2292,9807,ggwp,2742,3,PernodCola
6425,439,1875,dont kill me,963,9,Yong Pal
29938,1949,8386,fuck this lina [SEPA] fuck this retard sf,3510,9,HAHA
16397,1015,4544,wrtf [SEPA] lag..,899,9,misshu
42455,2858,12078,well mirana won this game,1999,9,[D2P]Poison
35599,2345,10051,FINNISH?,112,4,happy little clouds
16028,990,4415,easy mid,2787,9,قال لها : نحن نمتل
3578,266,1085,gg ezi,3492,3,creep
24516,1569,6888,mirana nice unp [SEPA] wanna lose fast?,3872,7,CDEC.garder.DOUYU
32538,2130,9146,wow tiny,2128,4,D3athM3at
36271,2376,10236,tyrannosaurus rekt [SEPA] fucking spectre,1049,7,ZioBlack
33540,2215,9470,jaja,2148,8,Wnrs.Druid.ProGaming
11402,706,3233,it does,-58,8,Jwdmla
27971,1801,7831,GO,2389,2,Ariana Grande <33
32501,2129,9131,are u high broo,-38,4,Xerolut1on
6753,450,1955,gg wp,2567,3,Zion
3858,284,1187,how come`?,-55,9,Pastor Pete
17141,1052,4742,gg wp  [SEPA] commenmd me,2745,6,#ShaDow MεCCa
42519,2863,12097,LOL,1664,8,JinJo
37479,2462,10543,ps he fixing his shit,-84,1,IM UNBEATABLE
348,32,122,GGWP,1742,9,JAMES IS REAL </3
18476,1143,5141,Fucking pause [SEPA] are u a kid,1992,0,CeeyaJ
7,0,2,fuck my ass,1524,0,Double T
3128,233,972,MARCAME MIERDA,1010,9,diefeli1230
18997,1181,5296,gl,46,1,K.T_BullFrog
24568,1571,6899,GGWP,1861,3,BUTCHER
3998,294,1243,gg,2636,9,Publius
12725,785,3575,zzz,2113,5,QB
14927,905,4080,report sniper [SEPA] ty,3198,1,DeaThSiTe
24670,1576,6934,we have LC noob [SEPA] 28 demage???,1852,8,Baka - Senpai
5809,411,1740,if you didnt have ags,2338,7,bzdesu
38921,2564,10957,wk counter you all,2248,8,Marvel S
33530,2215,9463,cyka nudgets and peter fries,970,4,SvanBanMan007
20248,1270,5627,ty,9,9,[O][R][R][E][Y]
35802,2354,10123,no need,1215,1,Artail
23349,1481,6560,g [SEPA] gg,1787,3,DirtMcGirt
38206,2499,10731,Too heavy.,2212,2,trollsroyce
6656,447,1935,hahahaha,884,9,"Hyoudou, Issei"
21212,1348,5900,wp,5466,9,dupe
29329,1911,8230,wp [SEPA] abandon,15,8,A'Municija
30764,2007,8646,still lost gg [SEPA] Doe [SEPA] good game boiz,3172,9,3HubbYK
43383,2921,12392,peruanos dejen de jugar en servidor EU porfavor!,3151,5,Zuu
1303,118,443,holy,2453,5,Flop
30192,1968,8458,ez mmr,2463,1,East™
6148,428,1812,ez game,2612,5,Jason
1703,143,567,lmAO,1980,0,M.C.
9289,582,2632,lion dc lagging,1163,5,FairlyToxic
3690,277,1139,sad face :(  [SEPA] i dont htink so,1215,7,Amnesia
27735,1789,7758,leave it noob [SEPA] s,3516,3,Pupi^^
19458,1218,5428,haha,1890,9,Illidan Stormrage
13015,808,3647,how much gold u have?,1118,0,Pineapple KAMIKAZE
14286,874,3945,MID,2217,1,mmr hunting
34234,2261,9647,WEEEE FOKKKEEEN LOOOST,1285,2,Arothe. /muted all
22924,1451,6424,There is nothing more ur team could have done for u,2222,9,Akutober
19407,1211,5419,lol,1869,7,Lewis
25024,1594,6994,?,1580,5,thogia111
36734,2411,10339,this happens,2147,0,standin.I-_-I£ÇtOr.Atiman
12972,802,3640,the next time :D,2667,3,-xXx-
12968,802,3640,Gg,2656,2,">>>""DARO""=D<<<"
6715,449,1950,what ching porn,2156,0,PPPPP
22194,1417,6225,ok,1410,5,T2B2
12428,772,3506,PAUSE,574,8,smokey
24807,1584,6950,BUT TRUE,232,5,froz
27954,1801,7830,anti mage,2072,2,Ariana Grande <33
20926,1329,5818,haha,1415,5,BOSS.662
36989,2429,10396,oh that fucking fissure,957,0,Urlagiin uzleg
40231,2674,11402,gangbang,1240,6,AmDo
19593,1223,5453,ggwp,2903,7,hellotmato
32949,2166,9275,DONT DEF PLSS [SEPA] I WANT TO SLEEP,1423,7,Marcie Jeune
20859,1316,5797,that bash,2384,9,Deodorant spray
18202,1122,5053,techis no mines?,3539,3,D@zz
26848,1733,7514,worst np/pl,2554,4,fçldsajkf
11532,710,3264,playing it now invo,-5,9,King Meme The Meme King
28622,1845,8007,gg Pudge no sabe respetar las lineas,1530,6,Hole cards
29206,1895,8181,g Wp [SEPA] afk,2451,1,DeadMan
37342,2456,10508,;v [SEPA] nigga,1875,5,Pudd
36053,2365,10194,swap commend [SEPA] report clinkz pls,2945,1,Blåck WidÖw
16660,1026,4605,ez [SEPA] report tusk and tiny  [SEPA] ty,2917,8,Netvous.`c0nfus1on
10517,656,2974,unpausing makes you a nerd [SEPA] LOL,483,8,{ϟϟ}Ŵăƒƒĕń ŠŞ{ϟϟ}
2494,183,769,commend wisp,3674,5,Nin10dude 64
17747,1097,4921,ks,1862,2,Dictionaries
32187,2104,9040,PRO PR O SKELLS,1383,4,chit stain
8421,521,2330,shouldnt have bet that much,1081,5,Lemmon ツ
30687,2005,8625,w8 noob,261,6,살인자
20386,1277,5668,Logic?  In my Dota?,2030,6,Meaglin
39045,2580,11006,pidaras =gay,1065,1,sick my duck
34866,2307,9848,ez mmr,1216,6,8
32239,2106,9053,ggwp,2650,0,Fear Of The Abyss.
7542,489,2136,Xd,1180,9,coffee
19732,1231,5476,Dont lie,3112,3,HS.17
19761,1236,5485,o common [SEPA] stfu,2056,1,mute all play alone
22969,1455,6440,lel,1318,0,Assimilatio
28260,1823,7918,REPORT MY TEAM PLS,2280,7,YOLO
25834,1650,7230,#solo supp life,1942,1,Prince Ali
24114,1538,6780,ive sen ur invkr,169,6,новичок
5342,373,1581,glhf,-48,9,Damn
28474,1835,7969,29 u talk? [SEPA] 2.9 u TALK?,2424,9,Luca Pacioli
44598,3021,12816,orange's lan cafe [SEPA] has issues,705,2,Peruanos = maricones
43616,2950,12481,sf muted [SEPA] care :D,-17,5,Dire Novo
32106,2102,9013,YESSSS,-21,7,WCG.Yuary.Gigabyte
25386,1628,7122,sniper best champion,1246,7,H.D.C. Oti
39018,2577,10996,HAHA,572,8,Lemming
10612,660,2988,LOL,2987,8,Afoninje.XMG
4082,302,1272,i killed alch 5 time & join your fucking lanes,2200,6,HuNTeR
15180,931,4184,go,877,2,fadings
16502,1020,4566,aw [SEPA] u win fuck,1797,9,ZOOM™
37968,2483,10649,hey i'm tanker :vv,2180,4,His F[A]ther
3246,241,1016,oook then,4295,5,Alluka <3
18902,1175,5267,4 players,2095,9,preiddeu annwfn
11751,727,3332,can u end,-30,2,LCP
29854,1946,8365,dalbaebi [SEPA] sami igry [SEPA] otdalii,2156,5,Yakudzaa
6702,449,1943,u too ==,308,8,KAIST.Shadows
36369,2383,10258,nc es,4118,7,God is Good :)
25427,1630,7131,gg wp,2634,4,Estrial
15602,959,4294,gg,3564,4,Hyy
27833,1792,7784,gg,2320,1,CloudstaR
23842,1509,6698,gg,2889,2,sosen
19284,1200,5383,pro,1598,5,N0tail-BigDaddy
33753,2229,9526,gg tinny 1st skill learn 3rd skill report,-72,6,0.1k mmr player
31675,2075,8907,im the best,1785,0,Caps
6740,450,1952,reported,1345,6,Thomas The Dank Engine
25706,1648,7214,ye [SEPA] FRESHEN UP,10,7,Chewy
35226,2324,9956,gg,2538,7,Hey
42352,2848,12041,Really is,407,9,dingdongpingpongsongdongmongkon
26358,1694,7363,for how many years !,2176,9,Николай Роман
13063,808,3653,nice sb,2351,0,Pineapple KAMIKAZE
31089,2033,8720,fcking terrorist,2017,8,Fai+H
23175,1470,6515,end plz nomas [SEPA] gente mierda  [SEPA] no sabe,832,6,charly charly:D
3047,229,957,LEGION,493,3,SUMATIK
13995,858,3883,he knows [SEPA] lol,2159,0,Swiggity Swoogity
15097,924,4147,haha,1831,7,-=[*Marvin*]=-
2350,182,753,i cant take this shit,955,6,Axosh
6977,462,2002,fuck you!,448,2,I was JUST A BOY! Now im a bat.
4964,342,1465,HAHAHAHAHAHA [SEPA] HAHAHAHAHA [SEPA] HAHAHAHAHAH [SEPA] HAHAHAHAHA [SEPA] HAHAHAHAHAHAHA [SEPA] ASDLKASNKLABKASBD,2209,9,Live and let me
13713,840,3799,i got time to farm [SEPA] so what,2410,9,Saturday
27641,1781,7722,gg,2023,8,CFranchuteSK
38373,2514,10787,gg,3133,2,Battosai
28102,1810,7865,thats reason to report,1638,0,Jurr~
31068,2029,8711,gg wp,3002,5,Lemurensohn
41828,2793,11860,wp blood [SEPA] u leave ur team alone,2971,2,Hipopotomonstrosesquipedaliofob
12750,786,3578,late game  [SEPA] if we win :)) [SEPA] commend you all  [SEPA] ingame and stream,1962,2,Tin RappEr
31622,2070,8885,1 more,1403,8,ЛУКОВАЯ ШЕЛУХА
37488,2462,10549,tha cho may do,2055,5,NeO
15140,927,4164,gggg,2642,5,balgan po
23204,1471,6525,ez,2580,8,S a y
33596,2222,9494,gg wp,3127,1,Saulo Lombardo
35770,2353,10118,restart carry,2503,0,FaFa WIN
4034,295,1252,ggwp,1563,5,tis the steezin
16125,998,4455,Shot [SEPA] hahah,986,8,Zonex
32285,2109,9066,that pause,1685,5,1k4wLh4rNsZh4p4tNu4hBh3Q0u3ho14
21565,1372,6008,GG guys [SEPA] ggwp,2282,4,天人.Anna Nishikinomiya
40184,2671,11393,idiot,2825,7,SADBOYS
6462,440,1879,hahaha,649,4,(R)
37390,2457,10517,finish fast pls,2405,4,votrashi
17984,1103,4969,whiff,1196,2,MSB
4396,313,1338,?,-55,3,Sun O3r
32939,2162,9270,EZ LIFE [SEPA] FEED ME YOUR RAGE,2813,5,KvargmeisteR^
20137,1253,5586,ez,1216,4,Монгол
29748,1940,8346,lol lion won this [SEPA] ta 2k trash :'D,2356,1,who is champ?
6612,445,1919,he said hes lagging. he's rcing,96,9,vonshe
33558,2220,9478,doom me more,1826,4,w[A]zell oh well
38112,2490,10691,los compra cuenta,1061,1,Taranos_
11124,689,3127,like niggaaaa,2869,7,Maximus.
27993,1802,7834,thats not nice thing to say,885,4,chit stain
40462,2698,11494,TO OBVIOUS DUDE,756,0,Froilan Rodriguez
2879,205,874,gg,2750,0,Andy Deris
43158,2907,12307,lc meele range [SEPA] my ass,94,0,Minester
483,48,178,ive caught you,2507,7,Hydrocarbon
34192,2258,9632,0 12 [SEPA] XD,1834,8,wow/10 :o CAPTAIN SIANG!
42187,2835,12000,XD,1279,8,Huesos NRG
36423,2384,10266,ggwp,2080,0,Explosiv_Fury
35566,2344,10049,sb .. it's ok .. dont panic,3303,3,9lamElShishani
9592,595,2696,better be careful lion,2375,6,KeepAwake
6770,451,1963,lol this tiny is so stupid,2664,7,SEA cancer is REAL
4045,297,1256,true see u there [SEPA] maybe sit together?,1418,7,Phluxed
33141,2185,9352,ggwp [SEPA] commend me guys,2685,6,"[EC] ""H@R@M!!!"""
9198,574,2591,graz,1195,8,Мамин*симпотяга
38668,2540,10887,gg [SEPA] srsly [SEPA] U CUNT,2910,5,Little Oak
30058,1954,8423,dammm,3496,1,SKJØD
19860,1240,5518,thanks to alche,2577,2,Romulus
10160,632,2855,ggwp,2792,8,IS SNOWING TIME!
28575,1841,7985,item less tan 1$,1012,8,(boosting)
3382,249,1050,Lich afk,1812,4,Tsshhhh
42847,2887,12206,IDIOTS SUPPS,1431,4,sashafrosss
32197,2104,9042,nice hook,1881,7,Rid-Pord-Wayt
43757,2957,12536,gg,3774,9,Ladde
266,29,105,then why bother pausing? ;lol,2926,1,YUCKFOUMERYVUCH
43156,2905,12306,suck wind and jugger,2830,0,Standin.h[A]ku
1311,119,445,retard sf ......,1923,8,Player Michi!
866,72,290,haha [SEPA] :D,1924,8,Inori Yuzuriha
22583,1434,6323,Fck,152,3,Romanci
28101,1810,7865,i really go afk [SEPA] :) [SEPA] thank u,1629,8,LeADeR
39782,2637,11247,,2408,6,STFU Idiot!!
20525,1288,5687,close game,1916,8,sigur
43610,2948,12480,yay -25mmr peruvian dota,2287,8,1983
14177,863,3899,COMBINATION PALYER [SEPA] honestly [SEPA] i channeld [SEPA] my ulti first,1849,6,Winsteak priest?
29464,1924,8275,yeah because you won't pause [SEPA] D:,2252,4,Jiten
26640,1710,7442,jukes [SEPA] are real,2797,6,PietFreak
9420,591,2672,gg,2011,9,+WERTIP+
2306,179,748,i just said it 2x [SEPA] youre over exaggerating it,2207,7,Slit-Throat
22347,1424,6251,i think the pudge left,2602,1,beferkingfuzzled
30732,2007,8636,no,-25,6,Frederic_The_Pianist
37638,2470,10588,TAKE ITTTT,3194,0,blokejoke
18923,1176,5270,hmm.,371,9,West Street Variety
31142,2034,8728,ez lc jungle,2841,3,L-God
43647,2950,12489,tade,2128,8,Q48
31302,2041,8769,won mmr from him,1472,6,Standin.Yugi
34475,2279,9741,gg wp,1661,8,Captain
26930,1741,7529,partakan niu,1312,2,Seventh Horseman
31947,2093,8974,im talking to spec [SEPA] are us pec,2731,6,heha
9534,595,2692,SUS! [SEPA] AFK HAHAHA,783,5,_-D@MN$HI‡-_
9698,605,2723,lets just play,-86,8,ReXYYYY
3622,271,1107,gj... without Carry... [SEPA] you won...,3171,7,aleksandar.svastika
2510,183,772,cheinse doto,4582,7,Dameon
32058,2099,9000,nice feed slardar [SEPA] u fkn retard,320,7,just a boy playing dota 2
22591,1434,6328,space [SEPA] for my farmers,940,5,Jason Williams
2190,173,710,dam ur ass,1357,2,DSGC
30576,1990,8573,? [SEPA] hm,2116,7,Standin.G
19348,1209,5407,:)),1580,3,[     ]
12103,752,3445,wait,2115,8,dr
13538,827,3748,XD,3385,8,Galawang Monggo
6807,453,1970,not today,2345,4,O[K].Senpai0806
25561,1640,7161,GG SERENITY,2050,9,`NETTO-
30047,1954,8415,))) [SEPA] np,1097,9,Дон_ДигиДон
38312,2507,10752,report invoker pls [SEPA] el hc se va arriba [SEPA] report invoker pls,155,3,Solo  MiD¡¡¡¡
26944,1741,7529,we do?,1314,2,Seventh Horseman
41237,2739,11681,fucking fix the connection [SEPA] or dont play at all,1786,4,Црвена Звезда
29115,1882,8137,when ?,1269,2,Est.1989™
7809,496,2184,ez arcan,1744,3,Сквирт шампанско
2088,166,676,lol,1988,4,SoonSoon
9954,618,2794,shut the fuck up kid,2528,1,BirdPerson
1138,101,380,...,2085,3,Lyhn
23452,1494,6607,haha,1169,4,♥Pɪnkyツ
30599,1995,8586,really ?,1203,4,XcS !
29540,1929,8304,troll demolition services,2118,3,.:F66:. Rook
42311,2844,12026,hope u die of cancer BH [SEPA] fucken piece of shit [SEPA] go ruine a non ranked game cunt,876,3,SEXUALLY ABUSING CATS
8057,503,2233,EZ DDOS [SEPA] GET HIE NIGGA [SEPA] hit [SEPA] offline [SEPA] LOL [SEPA] LOL [SEPA] LOL [SEPA] LOL [SEPA] LOL,1636,2,EXPOSE HIM
30714,2005,8631,wr commend me,3765,0,§ªgª®iñº_!>!©2
9172,570,2576,Everyones so hostile [SEPA] someone promised courier feeding [SEPA] thats what people shud be mad about [SEPA] liars..,1431,8,Prince Yoshi
14146,860,3886,Aw,711,2,go RANDOM and FUCK the GAME!!
896,72,295,dc made me win,3111,1,Road To 0K
43955,2968,12601,GG,965,2,RTL
38045,2487,10672,"Bristle, how much did you pay for that 4k account>",2372,5,Thrower
27782,1791,7770,kose madaret,3718,5,H7
15013,915,4113,not strong enough,2639,7,ℙ UB★
23280,1474,6542,ggwp,1655,1,FrunkAsDuck
27988,1802,7833,bobo,127,1,ivan
18786,1166,5233,ggwp,1786,0,qoou
35185,2323,9943,\,1707,9,Bogdic
9312,582,2634,hahaha,3059,2,Deus
44689,3024,12840,no man [SEPA] they die beacuse they dont know how to go back,1577,3,Teolog
36108,2369,10211,for fp,2480,5,irbisssalmaty
22935,1451,6424,+32 [SEPA] easy,2325,9,Akutober
18700,1158,5210,lol,18,6,Weed
9477,592,2680,gg,1755,2,Road to 5k ^_^
9928,617,2788,and that qop win game,936,1,LAZY WAKE UP
36666,2403,10317,Report rube pls,1829,6,Deez Nuts
36916,2423,10379,fuck that free predict,1728,5,FUCKPEENOISES_/_
20433,1283,5675,ok [SEPA] add me [SEPA] no dont [SEPA] fuck u,3009,8,falcons
34428,2275,9721,please report am,2837,7,Battlestar Galactica
27943,1800,7825,gg,2728,1,Tsunami
42342,2848,12038,nigga pls [SEPA] I'm just trying to enjoy a game of dota [SEPA] I failed my humanities test,-37,9,dingdongpingpongsongdongmongkon
13643,835,3782,the part i dont get,1223,7,TINKLES
4377,312,1337,easy [SEPA] noob alche,2762,3,Herp of us
40625,2707,11532,fair,1795,2,NeverDie
7011,462,2007,who isnt,2126,1,Master Mirror
30311,1975,8499,eeeee,943,5,Adebisi
32796,2155,9235,lag,453,2,RhastaMan (SNOOP)
31885,2091,8963,yeah wow congratyz you can win vs 4 and a retarded bear and qop,2935,2,Wendy
416,40,153,ez,2939,2,Phaeleh
6013,421,1790,im gonna,1921,8,Maxine
15273,940,4214,fucking lina,1734,6,Twittagra
2130,169,685,end fast,473,9,Nate Higgers
29977,1950,8393,np friend [SEPA] (: [SEPA] u fucking noob friend,2555,0,cocodino
36905,2417,10373,ggwp,2509,6,BINAYaran
36409,2384,10266,i am having chicken wings [SEPA] just p,1892,6,干他妈的傻逼鬼佬
29791,1943,8352,u know who =),2569,9,Daenerys Stormborn Targaryen
16837,1037,4666,noob wr,2956,2,Pia Mia
11684,723,3318,:(,2092,6,Thomas The Dank Engine
18480,1143,5142,Nice lich [SEPA] HAHAHA,2328,5,direkJay
2683,191,809,how did i know,1920,7,vvv
2098,166,679,def more,3022,8,BinhRampage
10192,637,2869,ez btm mid fail top fail,2407,5,FEAR.MONSTER.KIRA
1444,126,481,lol,666,7,ASUS
32056,2098,8999,gg,2390,6,Ehh!! What's up doc?
3028,224,945,iz report,1288,8,годень
10513,656,2974,dont be a cunt,483,8,{ϟϟ}Ŵăƒƒĕń ŠŞ{ϟϟ}
14428,878,3980,gg,2581,4,Akashi Seijuro
24497,1563,6880,gg wp,2132,8,Fantikk
25323,1625,7097,ggwp,4358,4,SUPERFUNKKKK```
13579,830,3764,JUST END,1484,8,Steven Immanuel
23883,1514,6713,gg,3380,2,Gutom :)
44031,2978,12638,haha,3293,4,Hey Lush ...
43387,2921,12392,so ez,3159,6,RADIOACTIVE DEAR
6216,433,1838,GG,2583,0,C9.Hitler
18726,1158,5213,you are really rude,1594,7,Miho
1033,91,342,peruANOS inutiles,2828,0,DOT[A] 2
38661,2540,10884,I'm now 100% sure,2149,0,Dolmero
39512,2625,11169,getting desperate now silencer?,2318,7,SC[A]GS
21926,1396,6125,but he is olfine in steam zz,1649,9,Arlekingeo
1876,149,613,fail cap,2213,7,X-FiVEhunter
12457,773,3515,so what bitch,821,6,Secret''_''No''_''NooB''
7325,479,2091,wth,-37,9,Bravo
13577,830,3763,LOL blood,944,7,-FrozEn-ThrOne-
1347,120,458,no no,1429,0,fk my team.mid or afk
4170,305,1283,naaaaa,1226,1,Torty...
25862,1650,7235,gg,2579,0,Successful Remark!!
2289,179,741,if someone doesnt play good= give someone the punishment of someone who feeds or intentinally loses,847,6,Zodiac
17150,1054,4747,ggwp,2118,5,Gs
1065,96,357,ez [SEPA] ? [SEPA] ?,2082,2,L_agger eu
38080,2489,10684,200 gpm mid voker [SEPA] and good loser party,2038,5,TySAD
27224,1757,7622,sick sad world,982,3,Social Justice Pusheen
13047,808,3653,so sad [SEPA] hi razor,2166,2,Ninja Boo
42159,2834,11992,fail of the week [SEPA] :D,1646,0,ace-y
19990,1247,5546,nice illu [SEPA] can you fuck yourself [SEPA] you want to kill me,124,3,scorer
444,45,167,gg,3103,9,DotQ
32753,2148,9222,hahaha,1227,7,MackMackBan
12978,808,3641,?,-29,8,Junny The Barbarian
23077,1460,6477,haha,3219,9,knight of the white moon
19316,1202,5397,gg,3080,3,Eric`
20235,1268,5620,ggwp,761,7,Poultry
26150,1674,7297,too heavy to carry,2753,7,product placement with taco bel
12733,786,3577,really ?  [SEPA] nigga,1726,2,Tin RappEr
30748,2007,8641,send me your email so i can send you a video of me clapping,1860,0,nmE
38733,2546,10904,|gg,2016,2,tws
22901,1451,6424,1306 g killing spree,2059,1,Attitude Wins Games <3 Cheer UP
16054,991,4422,happy diwali,2878,0,_Z0diac_7
2532,185,777,"My hero, Terrorblade [SEPA] He will carry you to the under abyss",1915,7,Sodium & The Eternal Shenron
13774,846,3824,Wp this bs,2593,2,el`jancok_is back
10823,668,3032,mid no item,1669,0,SSR
43043,2900,12268,Pls reprot sb,336,2,shefulainen
4152,304,1279,trash race,2410,2,Bunny of the Bugs
13398,821,3711,oh sorry [SEPA] tot she wont comback,497,7,MM1910
44163,2990,12680,gg,2517,3,bfFAaa
4672,324,1378,noob juggernaut [SEPA] easy game,2760,7,FuckedUpLife
31163,2037,8733,really [SEPA] trilane,24,8,The Big Bad Wolf
39857,2642,11278,gg wp [SEPA] report timber,2854,7,Jon Snow
4990,343,1468,i need see dumb slrk like that [SEPA] need see jump like that,1794,7,Dread Lord
37400,2457,10517,commend me ty,2496,4,votrashi
20701,1303,5750,ahhaha,1778,8,hays..
16734,1031,4631,ok,747,5,Lepo Lepo
30479,1984,8543,yolo,993,2,SWAGGY B
5501,380,1626,u are to blame =D,2855,6,Nightwraith
43495,2934,12435,web money,1316,0,ZHanikeSHka
16112,996,4445,GG,1143,5,Putang Ina Mo!
27178,1755,7603,thc u [SEPA] noobies,23,3,saoylis
17775,1099,4932,try hard,1152,2,给我幽鬼不赢砍手
39211,2600,11067,?,1024,4,No Shave November
41425,2753,11730,gg wp,2446,4,DarkwaveMD
38144,2496,10705,lmfao,473,2,we were younger
13070,808,3653,i care,2457,2,Ninja Boo
27625,1780,7718,ancient cuando le conbiene wardea [SEPA] spectre noob y se hace al pro [SEPA] peruanos todavia,3212,8,I§rGks
26034,1656,7259,thats all [SEPA] just e [SEPA] z,2166,8,CuznLuvn
